LABEL_BaseExcess, LABEL_Fibrinogen, LABEL_AST, LABEL_Alkalinephos, LABEL_Bilirubin_total, LABEL_Lactate, LABEL_TroponinI, LABEL_SaO2, LABEL_Bilirubin_direct, LABEL_EtCO2
0.00028,0.00086,0.25129,0.30160,0.20784,0.04778,0.15173,0.29005,0.00193,0.06454
0.00826,0.05210,0.03888,0.03362,0.04650,0.05860,0.06864,0.00981,0.00873,0.00371
0.00060,0.01044,0.02605,0.02168,0.02069,0.01440,0.00838,0.00241,0.01244,0.00264
0.69888,0.00345,0.00019,0.00011,0.00012,0.02449,0.01157,0.99430,0.00002,0.00340
0.00762,0.07833,0.06866,0.06244,0.06155,0.00287,0.96977,0.00537,0.01065,0.00622
0.45573,0.00098,0.00219,0.00225,0.00134,0.11064,0.01026,0.00229,0.00135,0.00313
0.99828,0.00586,0.30381,0.21517,0.36559,0.56170,0.02544,0.68086,0.02165,0.00024
0.24540,0.07406,0.01047,0.01138,0.00913,0.91165,0.04336,0.37145,0.00215,0.13582
0.10644,0.02514,0.56263,0.52919,0.55902,0.03559,0.04866,0.01131,0.00676,0.00008
0.00247,0.00095,0.01633,0.01445,0.01529,0.00807,0.00104,0.00099,0.00090,0.00011
0.00096,0.00123,0.90136,0.90286,0.87015,0.00436,0.54894,0.07202,0.00351,0.01632
0.99692,0.00574,0.00054,0.00039,0.00056,0.98978,0.00213,0.99308,0.00109,0.00002
0.00252,0.02012,0.00068,0.00053,0.00084,0.06814,0.18907,0.08017,0.00875,0.08426
0.03522,0.03583,0.00175,0.00164,0.00207,0.04723,0.29202,0.12082,0.01076,0.08557
0.00003,0.00112,0.00000,0.00000,0.00000,0.00717,0.00586,0.00284,0.00041,0.01241
0.00079,0.00107,0.00229,0.00183,0.00253,0.00202,0.03773,0.00029,0.00064,0.00114
0.00008,0.08924,0.00176,0.00143,0.00151,0.02185,0.02533,0.00815,0.00006,0.21983
0.99129,0.02410,0.00530,0.00452,0.00827,0.92283,0.00110,0.03503,0.00734,0.00003
0.79670,0.39567,0.99608,0.99575,0.99433,0.01826,0.00039,0.00457,0.08332,0.00001
0.00740,0.99073,0.03678,0.03266,0.04629,0.29828,0.02272,0.56570,0.00108,0.39195
0.55677,0.28082,0.16416,0.14783,0.15658,0.68903,0.97053,0.55820,0.02311,0.08074
0.03937,0.00151,0.00000,0.00000,0.00000,0.01555,0.00008,0.03155,0.00004,0.00002
0.00038,0.01859,0.01028,0.01053,0.01219,0.00710,0.20811,0.00979,0.00371,0.01121
0.00885,0.00230,0.00745,0.00862,0.00940,0.03552,0.37238,0.05174,0.00786,0.02264
0.70708,0.04535,0.03850,0.02399,0.04835,0.49013,0.12992,0.36991,0.01115,0.00068
0.00404,0.02880,0.08928,0.08027,0.09341,0.01048,0.12635,0.03115,0.00722,0.00119
0.00183,0.02071,0.92433,0.93132,0.91595,0.02480,0.24555,0.23708,0.21005,0.99708
0.19472,0.00865,0.02659,0.01532,0.02246,0.03566,0.00030,0.10045,0.00173,0.00005
0.18184,0.00065,0.00000,0.00000,0.00000,0.01611,0.00040,0.55760,0.00014,0.00085
0.24109,0.04736,0.04141,0.02645,0.03677,0.08140,0.00695,0.05405,0.00503,0.00001
0.10955,0.02276,0.01100,0.00792,0.01006,0.16096,0.00161,0.27916,0.00563,0.00008
0.03353,0.01987,0.04380,0.03751,0.05452,0.00971,0.09036,0.00361,0.01307,0.00007
0.00178,0.04144,0.00394,0.00254,0.00323,0.02504,0.24508,0.17356,0.00895,0.99001
0.49873,0.05721,0.00030,0.00018,0.00029,0.01093,0.00016,0.49172,0.00054,0.00031
0.00423,0.00433,0.09346,0.09891,0.06800,0.08402,0.14569,0.03138,0.00076,0.06734
0.00004,0.00389,0.71682,0.74151,0.72861,0.01010,0.01205,0.02552,0.07436,0.00572
0.00963,0.20720,0.00805,0.00786,0.00910,0.04986,0.05146,0.13090,0.02078,0.01424
0.94348,0.00184,0.03129,0.02031,0.02652,0.40908,0.00038,0.99781,0.00142,0.00050
0.89629,0.00021,0.00000,0.00000,0.00000,0.00175,0.00126,0.92632,0.00001,0.00004
0.99998,0.05308,0.00588,0.00308,0.00613,0.99898,0.04870,0.99409,0.00717,0.00064
0.00000,0.00049,0.00593,0.00516,0.00612,0.00081,0.13956,0.00227,0.00068,0.02140
0.03960,0.01209,0.01119,0.00746,0.01175,0.00070,0.00526,0.02867,0.00220,0.00002
0.00149,0.00136,0.37638,0.39635,0.37357,0.02922,0.73684,0.20415,0.00371,0.04661
0.07634,0.00497,0.45081,0.45779,0.42403,0.03524,0.04990,0.12407,0.01636,0.03454
0.86147,0.03173,0.01363,0.01121,0.01318,0.01130,0.00755,0.82577,0.00149,0.00595
0.00412,0.02329,0.20661,0.17777,0.15430,0.01596,0.98843,0.02685,0.03380,0.00499
0.00369,0.08135,0.00006,0.00006,0.00006,0.03527,0.00221,0.01084,0.00057,0.00179
0.28892,0.00055,0.00052,0.00032,0.00026,0.02586,0.00006,0.59293,0.00008,0.00026
0.28184,0.01514,0.32215,0.23129,0.30961,0.26299,0.00013,0.04782,0.00133,0.00006
0.00720,0.46932,0.95811,0.96481,0.95997,0.06416,0.02316,0.02643,0.01301,0.00105
0.35996,0.00258,0.00050,0.00031,0.00042,0.02529,0.00634,0.02062,0.00017,0.00015
0.54093,0.17044,0.05967,0.03327,0.04497,0.05368,0.03051,0.38574,0.00014,0.00003
0.00202,0.00642,0.49037,0.51383,0.41299,0.04825,0.05470,0.02650,0.01946,0.24827
0.10288,0.00845,0.03499,0.02916,0.03994,0.17357,0.00107,0.00728,0.01696,0.00003
0.01357,0.04649,0.20359,0.18456,0.19001,0.08071,0.05745,0.33886,0.00106,0.11035
0.00024,0.08592,0.14634,0.15356,0.14993,0.04438,0.05527,0.03534,0.01125,0.03407
0.20067,0.05401,0.23146,0.18826,0.22648,0.05853,0.10199,0.64268,0.07002,0.06617
0.00007,0.00097,0.05428,0.05044,0.05687,0.00046,0.09671,0.00083,0.02285,0.00504
0.00050,0.00152,0.00003,0.00002,0.00002,0.00562,0.05470,0.00127,0.00011,0.00885
0.16086,0.02641,0.60959,0.56592,0.51810,0.05920,0.00131,0.01699,0.00191,0.00008
0.07858,0.15417,0.64884,0.54306,0.64692,0.07531,0.03490,0.01078,0.00439,0.00001
0.94340,0.05783,0.68328,0.64760,0.65168,0.99269,0.06984,0.08125,0.00785,0.01061
0.99776,0.88192,1.00000,1.00000,1.00000,0.10661,0.00541,0.05481,0.96126,0.00102
0.86574,0.04847,0.15115,0.10605,0.17936,0.14530,0.01448,0.04601,0.00729,0.00033
0.62922,0.02209,0.20103,0.16694,0.13879,0.26096,0.00002,0.00109,0.00308,0.00005
0.00311,0.00328,0.10629,0.07400,0.11354,0.12213,0.05107,0.04715,0.00264,0.04350
0.98803,0.00123,0.00002,0.00001,0.00001,0.13781,0.00001,0.99382,0.00001,0.00008
0.01282,0.00757,0.11334,0.10784,0.09651,0.01752,0.40859,0.01059,0.02138,0.02118
0.01081,0.00301,0.04787,0.03094,0.04011,0.01227,0.00024,0.00090,0.00214,0.00000
0.11571,0.11003,0.00208,0.00092,0.00222,0.04093,0.00036,0.21952,0.00006,0.00014
0.12593,0.00043,0.00004,0.00002,0.00003,0.00426,0.00122,0.00895,0.00089,0.00002
0.00400,0.00340,0.36804,0.26435,0.43666,0.00152,0.00153,0.00083,0.01204,0.00023
0.00955,0.01864,0.00037,0.00031,0.00036,0.03087,0.00793,0.00178,0.00312,0.00656
0.09534,0.00382,0.00401,0.00286,0.00484,0.00217,0.00868,0.00056,0.00519,0.00004
0.56051,0.02574,0.01325,0.00937,0.00925,0.00755,0.00102,0.79923,0.00030,0.00061
0.62520,0.00094,0.01628,0.01297,0.01415,0.82010,0.00136,0.84814,0.00034,0.00008
0.03343,0.00722,0.11660,0.08577,0.10807,0.01809,0.00053,0.00621,0.00083,0.00001
0.13710,0.08347,0.00619,0.00507,0.00738,0.14840,0.00234,0.01619,0.00104,0.00014
0.00048,0.01820,0.00068,0.00077,0.00062,0.33111,0.06633,0.05152,0.00082,0.07009
0.00358,0.01272,0.00042,0.00045,0.00034,0.97113,0.04851,0.91508,0.00025,0.42925
0.00061,0.06275,0.00047,0.00040,0.00057,0.01389,0.04830,0.33823,0.00848,0.07247
0.00013,0.77396,0.99603,0.99733,0.99456,0.04450,0.00741,0.03044,0.02184,0.13097
0.01982,0.04228,0.11207,0.12094,0.10502,0.62516,0.16993,0.55348,0.01765,0.35428
0.00001,0.00612,0.00891,0.00938,0.01112,0.00266,0.05728,0.00016,0.00815,0.00167
0.01992,0.00951,0.01205,0.01218,0.01169,0.13475,0.01619,0.07542,0.00579,0.01047
0.00020,0.00347,0.00504,0.00419,0.00661,0.00231,0.03354,0.00495,0.00885,0.04589
0.39568,0.01182,0.23183,0.17753,0.20468,0.02568,0.00156,0.01093,0.00059,0.00023
0.00042,0.00432,0.00042,0.00035,0.00044,0.01583,0.04283,0.00820,0.00068,0.02508
0.00544,0.05268,0.01882,0.01391,0.01831,0.08164,0.46350,0.08812,0.00158,0.02145
0.00283,0.06549,0.02981,0.02047,0.04697,0.02841,0.07875,0.23438,0.00422,0.01069
0.00009,0.02130,0.00924,0.00903,0.01284,0.10052,0.72385,0.05696,0.00499,0.01079
0.05364,0.00550,0.00001,0.00001,0.00003,0.34630,0.32194,0.14235,0.00212,0.00013
0.00005,0.00154,0.00007,0.00005,0.00007,0.00209,0.03895,0.01665,0.00035,0.02117
0.00061,0.00693,0.00135,0.00108,0.00138,0.01210,0.01659,0.00966,0.00031,0.00412
0.00008,0.00142,0.02646,0.03566,0.01875,0.00232,0.07290,0.00138,0.00256,0.01097
0.02940,0.35520,0.74732,0.83971,0.76914,0.99979,0.00027,0.98077,0.19714,0.57676
0.00098,0.04138,0.05345,0.04413,0.06040,0.01262,0.22897,0.27890,0.10498,0.01251
0.00379,0.05101,0.12541,0.11409,0.12863,0.04633,0.17416,0.03631,0.02285,0.01661
0.12527,0.00355,0.50034,0.48879,0.53441,0.10252,0.00034,0.00735,0.04065,0.00008
0.00048,0.50005,0.75463,0.73431,0.70109,0.00102,0.00068,0.00025,0.00016,0.00003
0.00001,0.00220,0.04914,0.04435,0.03908,0.00171,0.41489,0.00059,0.00764,0.06347
0.99996,0.13923,0.02426,0.01634,0.01964,0.97304,0.00020,0.99844,0.00079,0.00016
0.00039,0.00124,0.00003,0.00002,0.00002,0.00357,0.06354,0.00082,0.00014,0.00748
0.99985,0.41064,0.83303,0.80361,0.84944,0.99102,0.00695,0.99700,0.00204,0.00368
0.01531,0.00600,0.99288,0.99264,0.99096,0.54521,0.43083,0.92684,0.10463,0.03085
0.96510,0.16669,0.16949,0.12402,0.17930,0.76749,0.00414,0.19662,0.00014,0.00102
0.00044,0.00778,0.00345,0.00375,0.00375,0.01188,0.02408,0.00115,0.00027,0.02908
0.00505,0.02209,0.75439,0.74889,0.79464,0.05755,0.01757,0.05002,0.01456,0.00234
0.10963,0.00120,0.05096,0.04116,0.03581,0.00227,0.01534,0.28879,0.00248,0.00158
0.69239,0.01348,0.01831,0.01135,0.03123,0.08384,0.00388,0.06991,0.01423,0.00015
0.82866,0.03016,0.99950,0.99953,0.99921,0.97672,0.06334,0.02946,0.15005,0.00590
0.00149,0.03204,0.00067,0.00049,0.00072,0.00310,0.00792,0.08161,0.00231,0.01224
0.36351,0.04024,0.99951,0.99944,0.99935,0.00680,0.00286,0.02180,0.16502,0.00005
0.27363,0.01243,0.85104,0.84541,0.80047,0.00701,0.00140,0.00479,0.00015,0.00014
0.52925,0.00062,0.00915,0.00765,0.00784,0.24020,0.00531,0.01980,0.00483,0.00011
0.18881,0.00245,0.68011,0.56553,0.67939,0.00430,0.03364,0.77830,0.01674,0.00218
0.00049,0.00520,0.02673,0.02455,0.02584,0.00026,0.08487,0.00309,0.00311,0.00751
0.43947,0.00063,0.00004,0.00003,0.00003,0.00843,0.00003,0.84826,0.00015,0.00001
0.00011,0.01981,0.00811,0.00646,0.00538,0.00415,0.08421,0.02798,0.00008,0.04346
0.08183,0.26249,0.94669,0.96018,0.93552,0.16799,0.00171,0.05981,0.03912,0.00007
0.98719,0.01567,0.00898,0.00604,0.00727,0.35061,0.00330,0.30937,0.00105,0.00177
0.00003,0.00021,0.00031,0.00028,0.00020,0.00414,0.10058,0.00171,0.00036,0.00830
0.02624,0.12394,0.00221,0.00202,0.00260,0.79650,0.00166,0.04573,0.00371,0.00016
0.00139,0.00506,0.00726,0.00701,0.00668,0.11705,0.00563,0.77673,0.00408,0.00078
0.00070,0.00122,0.90563,0.90296,0.84674,0.03307,0.06850,0.04191,0.00281,0.09405
0.00022,0.00362,0.10388,0.10475,0.09062,0.00250,0.13717,0.00180,0.00405,0.01472
0.39149,0.00130,0.90979,0.92466,0.90272,0.01245,0.01489,0.69085,0.16135,0.01432
0.00014,0.02451,0.00023,0.00019,0.00028,0.03462,0.04054,0.31834,0.00207,0.88402
0.01050,0.02472,0.49669,0.46046,0.45813,0.33200,0.09344,0.77950,0.04001,0.87606
0.00330,0.00964,0.00044,0.00032,0.00040,0.00344,0.00707,0.00269,0.00115,0.00017
0.02609,0.00009,0.00010,0.00006,0.00007,0.00739,0.00068,0.00173,0.00020,0.00000
0.71771,0.05227,0.71840,0.68890,0.69671,0.93358,0.01829,0.15350,0.21816,0.00002
0.99750,0.00442,0.01686,0.00997,0.01200,0.50204,0.00025,0.17515,0.00054,0.00119
0.00215,0.08939,0.66492,0.67032,0.68622,0.02557,0.37118,0.00403,0.03255,0.07383
0.07272,0.00902,0.95711,0.95971,0.93264,0.01783,0.00259,0.00544,0.05513,0.00010
0.00011,0.03026,0.61947,0.58770,0.60492,0.00899,0.03397,0.08129,0.04823,0.00920
0.14719,0.00548,0.20965,0.18334,0.21276,0.09352,0.28073,0.52494,0.00634,0.03360
0.00005,0.00239,0.08707,0.08572,0.08883,0.00209,0.27590,0.00505,0.02335,0.10883
0.35048,0.00690,0.80540,0.78121,0.72717,0.04228,0.00082,0.01299,0.01758,0.00000
0.13596,0.13331,0.09124,0.07371,0.10808,0.18193,0.01865,0.06960,0.00422,0.00103
0.15295,0.00842,0.00378,0.00245,0.00299,0.02413,0.00212,0.00901,0.00009,0.00004
0.00016,0.03039,0.00001,0.00001,0.00001,0.00303,0.04966,0.00135,0.00011,0.01411
0.00096,0.01179,0.07323,0.06648,0.06904,0.01117,0.04613,0.04808,0.00457,0.03110
0.00002,0.00200,0.04499,0.04491,0.03893,0.00135,0.05410,0.00610,0.00236,0.17869
0.00003,0.00026,0.02678,0.02190,0.02182,0.00274,0.04306,0.03242,0.02817,0.99021
0.26939,0.01974,0.81830,0.78764,0.78416,0.33803,0.03033,0.16984,0.00040,0.00174
0.77549,0.00031,0.00003,0.00002,0.00003,0.05561,0.00014,0.27931,0.00023,0.00005
0.00292,0.00437,0.00065,0.00059,0.00050,0.58180,0.06175,0.48291,0.00682,0.97404
0.00007,0.00022,0.01397,0.01456,0.01811,0.00192,0.08467,0.00154,0.01170,0.00297
0.29979,0.03115,0.93456,0.91059,0.92760,0.03879,0.00623,0.00378,0.15291,0.00001
0.04283,0.00123,0.13053,0.09865,0.08629,0.00040,0.99360,0.00117,0.00227,0.00279
0.96849,0.00506,0.03756,0.03329,0.03239,0.82098,0.01494,0.89726,0.07741,0.00061
0.00248,0.01781,0.00405,0.00303,0.00389,0.34442,0.16683,0.43651,0.00499,0.01755
0.89484,0.00847,0.00194,0.00159,0.00257,0.62716,0.00734,0.19930,0.00325,0.00006
0.02869,0.02789,0.18534,0.20218,0.17529,0.13162,0.17958,0.05871,0.00205,0.09821
0.99631,0.75278,0.01861,0.01633,0.03277,0.99858,0.00493,0.22765,0.00534,0.00129
0.02457,0.01300,0.00119,0.00106,0.00119,0.00800,0.00068,0.00719,0.00941,0.00002
0.00048,0.00508,0.32464,0.33882,0.33920,0.00423,0.06842,0.00241,0.00783,0.14904
0.35563,0.00381,0.00043,0.00031,0.00036,0.00292,0.08330,0.14757,0.00043,0.00056
0.00068,0.01392,0.00116,0.00090,0.00178,0.00345,0.08976,0.00215,0.00294,0.00842
0.04959,0.00210,0.02334,0.02015,0.02152,0.03447,0.00646,0.00735,0.00507,0.00013
0.01341,0.00490,0.01860,0.01520,0.02067,0.01184,0.07214,0.01124,0.00552,0.00181
0.01881,0.01881,0.07648,0.05554,0.05214,0.03527,0.06181,0.09730,0.01071,0.00837
0.00323,0.00510,0.11602,0.12453,0.12262,0.03097,0.32217,0.02965,0.00365,0.02138
0.00002,0.00038,0.29990,0.35746,0.24555,0.00052,0.01433,0.00087,0.02514,0.01935
0.00052,0.08322,0.55298,0.56452,0.62689,0.01284,0.89633,0.02930,0.02037,0.13319
0.69012,0.00078,0.02625,0.01822,0.01963,0.08725,0.00181,0.22475,0.00257,0.00003
0.00016,0.00012,0.08141,0.07855,0.06471,0.01086,0.14776,0.01293,0.00136,0.00152
0.02656,0.03976,0.26194,0.21135,0.27269,0.09302,0.00442,0.02843,0.05298,0.00006
0.81130,0.05859,0.89564,0.86539,0.89928,0.76674,0.00008,0.15980,0.01585,0.00001
0.00169,0.00142,0.00001,0.00001,0.00001,0.00186,0.00035,0.00146,0.00019,0.00002
0.29614,0.06488,0.10998,0.08583,0.09839,0.28946,0.00080,0.01439,0.00513,0.00001
0.00681,0.01106,0.00596,0.00565,0.00530,0.12422,0.24280,0.87218,0.00284,0.98797
0.42744,0.02705,0.01530,0.01332,0.01351,0.07559,0.00028,0.05205,0.00040,0.00003
0.00392,0.01712,0.06959,0.06987,0.06847,0.02967,0.13250,0.04675,0.01839,0.01024
0.89095,0.01063,0.53992,0.44581,0.55178,0.03290,0.08701,0.03216,0.00209,0.00003
0.00062,0.00350,0.00026,0.00026,0.00024,0.01906,0.95918,0.00295,0.00069,0.96860
0.00299,0.00032,0.00351,0.00226,0.00320,0.00046,0.00275,0.00014,0.00244,0.00000
0.95521,0.00381,0.07625,0.08929,0.08184,0.27803,0.03986,0.12207,0.00157,0.00220
0.62569,0.00493,0.00576,0.00400,0.00495,0.01197,0.00054,0.75630,0.00229,0.00007
0.01078,0.04772,0.00120,0.00113,0.00131,0.04029,0.05399,0.27502,0.00119,0.00325
0.03577,0.00096,0.98548,0.98587,0.98359,0.00974,0.00072,0.03542,0.12209,0.00001
0.00133,0.02022,0.61525,0.56446,0.58827,0.04973,0.17309,0.48408,0.02839,0.76571
0.00568,0.02706,0.43106,0.41520,0.42471,0.05959,0.05241,0.04604,0.02053,0.00140
0.00099,0.02454,0.00058,0.00062,0.00087,0.01791,0.25886,0.20459,0.00535,0.07921
0.56039,0.05070,0.03098,0.01736,0.04796,0.52334,0.08462,0.08226,0.00368,0.00019
0.00507,0.00535,0.05683,0.05495,0.05180,0.04472,0.06879,0.01137,0.00609,0.01367
0.00035,0.01182,0.01326,0.01625,0.01367,0.42514,0.78278,0.03573,0.00131,0.59954
0.33870,0.01053,0.00056,0.00030,0.00055,0.35575,0.00160,0.61345,0.00050,0.00010
0.00772,0.01279,0.00885,0.00746,0.00810,0.21243,0.14199,0.90591,0.05069,0.99624
0.27595,0.01196,0.21897,0.16614,0.14673,0.59398,0.00899,0.13610,0.00228,0.00006
0.00864,0.01428,0.00097,0.00067,0.00112,0.00208,0.00193,0.00268,0.00016,0.00011
0.48583,0.02421,0.99921,0.99924,0.99858,0.06710,0.00056,0.01105,0.00811,0.00003
0.88855,0.13802,0.99987,0.99988,0.99984,0.78419,0.00442,0.63532,0.01820,0.00022
0.99289,0.00815,0.00127,0.00054,0.00097,0.14109,0.00105,0.82752,0.00022,0.00019
0.00510,0.01257,0.06911,0.06303,0.06198,0.05473,0.07995,0.07808,0.00688,0.20909
0.19767,0.00212,0.22823,0.19363,0.22038,0.43215,0.10413,0.84799,0.03809,0.63310
0.93062,0.00088,0.00416,0.00240,0.00371,0.19873,0.00018,0.91028,0.00077,0.00081
0.00068,0.00011,0.58301,0.50648,0.48027,0.00489,0.69778,0.00014,0.00880,0.02091
0.02447,0.00511,0.02916,0.02828,0.02812,0.02424,0.00672,0.00621,0.00614,0.00003
0.00036,0.02847,0.99382,0.99433,0.99282,0.00796,0.07725,0.02762,0.01989,0.05730
0.00017,0.04333,0.08815,0.09134,0.07163,0.07680,0.03912,0.02740,0.02315,0.00167
0.00013,0.00407,0.00131,0.00127,0.00116,0.02472,0.28740,0.14524,0.00502,0.99559
0.00905,0.01348,0.07456,0.06794,0.06804,0.02356,0.05663,0.01706,0.00634,0.03424
0.15539,0.03612,0.69684,0.71997,0.71793,0.42322,0.17698,0.55744,0.00505,0.04596
0.00034,0.00731,0.00713,0.00650,0.00590,0.00352,0.06192,0.00203,0.00399,0.00151
0.30620,0.02221,0.53087,0.47264,0.57566,0.03469,0.00484,0.12666,0.07975,0.00007
0.14998,0.02865,0.00324,0.00224,0.00411,0.44757,0.00160,0.24839,0.00264,0.00198
0.72411,0.00140,0.02379,0.01764,0.02772,0.00683,0.00030,0.00428,0.01578,0.00000
0.95627,0.00146,0.00578,0.00385,0.00517,0.11254,0.00173,0.00798,0.00103,0.00003
0.99906,0.10937,0.02668,0.01789,0.02651,0.74690,0.00673,0.75129,0.00273,0.00011
0.41198,0.00114,0.00000,0.00000,0.00000,0.53109,0.00250,0.86019,0.00007,0.00378
0.01250,0.00168,0.01046,0.01051,0.01012,0.01085,0.13922,0.02577,0.00500,0.03515
0.55501,0.14126,0.02156,0.01381,0.01943,0.30256,0.00173,0.36358,0.00092,0.00012
0.27361,0.06593,0.55462,0.43901,0.57466,0.02859,0.00385,0.05629,0.00314,0.01088
0.00183,0.04632,0.01195,0.01381,0.01450,0.21200,0.34753,0.80246,0.06963,0.99676
0.01176,0.09020,0.06609,0.06127,0.05469,0.21161,0.30137,0.03135,0.01215,0.16502
0.00442,0.01425,0.09737,0.08045,0.10527,0.00113,0.00113,0.00375,0.01285,0.00002
0.00061,0.16223,0.98096,0.98457,0.98495,0.12357,0.05205,0.17234,0.02431,0.32566
0.00805,0.00236,0.02852,0.02743,0.02450,0.00207,0.02662,0.00353,0.00030,0.00386
0.00012,0.00097,0.00142,0.00133,0.00107,0.00037,0.13373,0.00070,0.00262,0.00878
0.00002,0.00260,0.00001,0.00001,0.00001,0.00218,0.05410,0.00042,0.00115,0.00371
0.04876,0.00300,0.06557,0.05050,0.04922,0.14886,0.36295,0.05551,0.03499,0.00039
0.00041,0.00242,0.00012,0.00007,0.00008,0.00133,0.00062,0.00006,0.00024,0.00009
0.97815,0.01735,0.00079,0.00043,0.00082,0.31926,0.09472,0.55696,0.00083,0.00047
0.99506,0.01589,0.00458,0.00298,0.00281,0.93750,0.02131,0.62050,0.00032,0.00029
0.74813,0.00952,0.90778,0.92234,0.91727,0.76136,0.01766,0.25304,0.01412,0.00038
0.00001,0.00184,0.02193,0.02528,0.03098,0.00026,0.03264,0.00043,0.01590,0.00195
0.00397,0.00096,0.05520,0.03710,0.05358,0.00101,0.00500,0.00165,0.00707,0.00002
0.00808,0.00193,0.01894,0.01575,0.01235,0.06327,0.10082,0.14331,0.00037,0.09564
0.17662,0.03045,0.06685,0.06432,0.07702,0.16864,0.00081,0.24118,0.00136,0.00007
0.00014,0.00884,0.01910,0.02038,0.02235,0.04011,0.08725,0.06620,0.01972,0.30203
0.62296,0.00108,0.00001,0.00001,0.00001,0.18808,0.00022,0.82685,0.00000,0.00013
0.01969,0.00341,0.00134,0.00155,0.00094,0.95296,0.08810,0.60817,0.00939,0.98429
0.15188,0.00653,0.02652,0.01619,0.03268,0.04411,0.00864,0.02251,0.00045,0.00002
0.70586,0.01280,0.99507,0.99305,0.99025,0.90546,0.00827,0.52428,0.01739,0.00237
0.00619,0.00079,0.00049,0.00037,0.00056,0.00098,0.03290,0.00309,0.00045,0.09602
0.00830,0.00993,0.03331,0.02853,0.02664,0.04236,0.07739,0.28292,0.00035,0.00488
0.99542,0.14788,0.80192,0.76470,0.79013,0.69148,0.01022,0.99897,0.14628,0.00098
0.23942,0.02457,0.00459,0.00265,0.00320,0.01520,0.00078,0.03006,0.00145,0.00006
0.11946,0.01224,0.98926,0.98753,0.98710,0.34242,0.04985,0.69951,0.19195,0.46784
0.00012,0.00579,0.00732,0.00678,0.00903,0.00719,0.04278,0.00028,0.01142,0.69969
0.91280,0.04834,0.09181,0.07802,0.08239,0.58593,0.00095,0.05610,0.05387,0.00003
0.02603,0.00552,0.09768,0.08866,0.11851,0.21363,0.23389,0.62835,0.00299,0.10927
0.00972,0.03434,0.19675,0.15895,0.23238,0.00124,0.00005,0.00578,0.00322,0.00004
0.00507,0.00137,0.02408,0.02542,0.01482,0.02875,0.03089,0.03289,0.00076,0.08691
0.00022,0.00856,0.25459,0.22679,0.25339,0.00097,0.08293,0.00518,0.01679,0.80658
0.00021,0.48999,0.99803,0.99858,0.99779,0.00093,0.00784,0.01240,0.32537,0.00369
0.00152,0.03935,0.06250,0.05592,0.07353,0.04764,0.03543,0.03611,0.02701,0.01046
0.01121,0.07412,0.96351,0.96279,0.96337,0.18976,0.25395,0.23378,0.09381,0.03863
0.97916,0.01420,0.02724,0.02103,0.03134,0.32820,0.00220,0.08424,0.00038,0.00005
0.00411,0.09964,0.00041,0.00036,0.00049,0.01323,0.98148,0.02988,0.00066,0.00104
0.00129,0.02066,0.01735,0.01597,0.02128,0.01012,0.12421,0.03592,0.00119,0.28791
0.00016,0.01029,0.78148,0.79346,0.79613,0.00555,0.05244,0.00168,0.01279,0.01182
0.44916,0.17903,0.98740,0.98614,0.98083,0.96874,0.06283,0.80953,0.08925,0.00609
0.00482,0.00573,0.03953,0.03754,0.03895,0.17469,0.01328,0.74440,0.01067,0.92195
0.52027,0.27377,0.40730,0.40250,0.44278,0.99186,0.28560,0.97270,0.03241,0.30375
0.00906,0.00021,0.00079,0.00072,0.00065,0.00024,0.00203,0.00652,0.00073,0.00019
0.00173,0.00005,0.08304,0.09559,0.06172,0.00328,0.03614,0.01918,0.01611,0.02320
0.92823,0.00004,0.00002,0.00001,0.00001,0.00274,0.00027,0.88538,0.00006,0.00005
0.24115,0.18002,0.00012,0.00008,0.00013,0.01481,0.00880,0.14295,0.00025,0.00005
0.80817,0.00191,0.01326,0.01178,0.01157,0.13939,0.09261,0.17933,0.00356,0.01519
0.98565,0.03685,0.01542,0.01546,0.01813,0.27606,0.01063,0.77067,0.00105,0.00675
0.89695,0.99875,1.00000,1.00000,1.00000,0.07216,0.02331,0.65951,0.62251,0.01070
0.00169,0.05055,0.78776,0.82957,0.74842,0.01423,0.09228,0.01009,0.06340,0.12299
0.66447,0.00553,0.03536,0.03426,0.03297,0.62019,0.11071,0.15390,0.00123,0.03855
0.77771,0.02545,0.02123,0.01518,0.01699,0.24166,0.04652,0.05350,0.00311,0.00032
0.99885,0.00673,0.00046,0.00025,0.00038,0.03895,0.00045,0.51625,0.00002,0.00001
0.59783,0.00235,0.01193,0.00722,0.00971,0.11960,0.00027,0.19115,0.00065,0.00044
0.01984,0.00425,0.10622,0.08850,0.10761,0.00779,0.58293,0.01031,0.07490,0.00263
0.00120,0.00020,0.00001,0.00000,0.00001,0.00022,0.00003,0.00066,0.00003,0.00000
0.68083,0.05086,0.17556,0.13072,0.21045,0.27663,0.00155,0.45252,0.21187,0.00083
0.01665,0.12079,0.66021,0.67396,0.68151,0.27636,0.57766,0.06990,0.03199,0.17307
0.99857,0.00243,0.00606,0.00409,0.00456,0.95414,0.02382,0.20272,0.00100,0.00079
0.09363,0.03358,0.04078,0.03359,0.03859,0.84367,0.00121,0.09741,0.00146,0.00012
0.00155,0.00618,0.00413,0.00358,0.00446,0.00520,0.07474,0.00956,0.00701,0.01637
0.00103,0.01724,0.03420,0.02289,0.03035,0.00810,0.50356,0.63992,0.00836,0.97996
