pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
20718,0.015,0.004,0.057,0.050,0.044,0.040,0.073,0.208,0.002,0.016,0.290,17.930,88.617,95.480,77.314
20720,0.806,0.091,0.257,0.215,0.248,0.314,0.017,0.616,0.030,0.007,0.547,18.608,73.159,96.145,89.907
20728,0.543,0.049,0.118,0.113,0.115,0.594,0.106,0.770,0.013,0.030,0.778,15.901,74.300,96.256,76.729
20734,0.024,0.020,0.259,0.255,0.256,0.054,0.162,0.079,0.032,0.027,0.290,18.184,85.943,96.440,73.199
20736,0.054,0.049,0.207,0.192,0.192,0.131,0.110,0.073,0.041,0.037,0.290,18.547,95.480,96.433,86.403
20737,0.403,0.022,0.065,0.067,0.059,0.403,0.074,0.297,0.006,0.439,0.547,16.915,77.591,97.870,64.652
20738,0.579,0.032,0.089,0.088,0.088,0.272,0.010,0.537,0.012,0.026,0.547,20.453,77.715,94.874,94.958
2074,0.206,0.103,0.149,0.138,0.148,0.716,0.208,0.506,0.012,0.045,0.563,20.416,83.988,91.605,90.919
20740,0.076,0.047,0.281,0.287,0.272,0.091,0.049,0.092,0.054,0.094,0.290,16.345,80.627,98.504,82.017
20743,0.959,0.083,0.322,0.333,0.327,0.583,0.001,0.658,0.070,0.012,0.524,17.015,74.770,98.180,72.271
20746,0.020,0.021,0.184,0.184,0.176,0.028,0.050,0.036,0.013,0.035,0.290,18.553,92.693,97.600,81.883
2075,0.421,0.161,0.441,0.440,0.460,0.204,0.132,0.160,0.047,0.030,0.562,19.745,85.980,96.522,96.388
20752,0.337,0.110,0.419,0.422,0.400,0.216,0.075,0.111,0.039,0.019,0.563,19.885,81.814,97.686,96.884
20753,0.696,0.095,0.480,0.475,0.487,0.524,0.016,0.287,0.012,0.002,0.549,24.914,67.789,97.988,88.688
20756,0.047,0.036,0.173,0.155,0.169,0.033,0.020,0.030,0.038,0.011,0.368,17.378,84.662,98.569,77.149
20759,0.310,0.097,0.098,0.095,0.102,0.201,0.033,0.462,0.010,0.012,0.562,18.310,74.863,96.773,73.281
20760,0.017,0.051,0.174,0.171,0.180,0.052,0.249,0.048,0.032,0.063,0.290,16.862,77.832,97.473,78.119
20761,0.943,0.053,0.447,0.439,0.466,0.477,0.004,0.730,0.039,0.009,0.129,22.320,84.043,93.318,84.278
20763,0.076,0.022,0.269,0.261,0.259,0.093,0.098,0.141,0.017,0.023,0.290,18.970,77.291,96.338,71.383
20766,0.847,0.025,0.349,0.327,0.341,0.646,0.005,0.155,0.014,0.004,0.562,27.504,70.017,97.704,102.354
20767,0.896,0.134,0.144,0.154,0.161,0.422,0.019,0.397,0.025,0.061,0.547,16.334,75.835,98.090,81.226
2077,0.418,0.005,0.009,0.008,0.008,0.062,0.001,0.725,0.003,0.003,0.524,17.943,75.813,97.608,78.376
20770,0.901,0.039,0.540,0.512,0.522,0.716,0.011,0.286,0.007,0.025,0.547,17.716,72.231,97.837,94.742
20772,0.019,0.043,0.102,0.100,0.103,0.036,0.237,0.036,0.007,0.010,0.290,19.702,89.341,95.052,83.616
20774,0.966,0.034,0.032,0.022,0.026,0.504,0.001,0.960,0.003,0.001,0.547,16.727,71.317,97.495,81.358
20775,0.957,0.095,0.070,0.069,0.055,0.909,0.004,0.946,0.009,0.113,0.547,18.782,84.927,97.162,92.752
20776,0.030,0.031,0.157,0.148,0.146,0.044,0.137,0.072,0.016,0.024,0.290,18.170,83.527,97.103,74.252
20778,0.352,0.007,0.014,0.014,0.014,0.057,0.006,0.415,0.004,0.003,0.549,18.670,72.980,95.810,90.579
20782,0.649,0.150,0.328,0.293,0.296,0.626,0.015,0.810,0.013,0.066,0.547,17.253,79.126,98.628,75.158
20783,0.338,0.064,0.151,0.145,0.159,0.159,0.028,0.082,0.011,0.011,0.290,17.910,84.257,98.168,87.348
20784,0.168,0.041,0.133,0.128,0.129,0.140,0.017,0.411,0.012,0.052,0.368,16.525,78.504,97.345,130.935
20793,0.056,0.145,0.374,0.367,0.387,0.059,0.067,0.041,0.038,0.021,0.290,18.871,83.305,97.070,73.769
20795,0.056,0.106,0.422,0.432,0.418,0.147,0.094,0.124,0.041,0.089,0.563,16.375,76.358,96.940,72.968
20798,0.101,0.260,0.906,0.905,0.901,0.180,0.094,0.174,0.196,0.176,0.290,14.211,82.448,98.094,71.109
20799,0.593,0.061,0.286,0.276,0.288,0.222,0.044,0.408,0.016,0.032,0.547,16.281,84.211,98.242,76.863
2080,0.048,0.051,0.188,0.186,0.166,0.047,0.086,0.093,0.023,0.018,0.290,18.671,92.998,96.046,65.120
20806,0.008,0.038,0.218,0.220,0.212,0.032,0.115,0.036,0.050,0.072,0.290,17.246,98.840,94.917,77.994
20809,0.058,0.046,0.461,0.452,0.431,0.130,0.187,0.177,0.061,0.028,0.562,17.808,81.750,96.682,74.690
2081,0.134,0.128,0.646,0.613,0.636,0.137,0.031,0.120,0.112,0.022,0.368,21.950,80.756,96.836,108.321
20810,0.607,0.110,0.147,0.137,0.134,0.200,0.004,0.137,0.006,0.003,0.562,17.087,89.184,98.346,80.349
20812,0.103,0.014,0.089,0.086,0.084,0.082,0.042,0.106,0.004,0.009,0.290,20.457,82.124,96.197,89.311
20816,0.610,0.085,0.086,0.074,0.098,0.170,0.017,0.508,0.007,0.005,0.562,19.604,76.446,93.737,86.448
20817,0.688,0.299,0.630,0.662,0.673,0.832,0.011,0.811,0.213,0.154,0.711,14.914,75.075,98.408,87.780
20826,0.096,0.040,0.248,0.243,0.253,0.101,0.063,0.056,0.011,0.007,0.563,19.017,82.257,96.187,99.406
20831,0.239,0.456,0.977,0.978,0.976,0.261,0.039,0.211,0.365,0.097,0.368,16.546,77.743,98.332,85.437
20832,0.272,0.101,0.093,0.088,0.095,0.075,0.012,0.061,0.021,0.005,0.562,15.289,82.323,96.645,77.283
20834,0.028,0.030,0.417,0.392,0.421,0.055,0.176,0.069,0.057,0.065,0.368,18.561,79.991,98.546,97.472
20835,0.018,0.056,0.269,0.293,0.274,0.046,0.750,0.044,0.039,0.036,0.290,18.091,92.006,97.183,82.996
20836,0.228,0.482,0.989,0.991,0.991,0.521,0.018,0.168,0.397,0.016,0.368,19.469,74.332,97.936,77.350
20839,0.016,0.022,0.197,0.189,0.189,0.023,0.066,0.021,0.014,0.025,0.290,17.854,97.019,96.642,76.782
20840,0.930,0.033,0.024,0.024,0.023,0.509,0.002,0.776,0.004,0.002,0.547,17.238,74.342,96.000,79.860
20841,0.050,0.026,0.128,0.121,0.121,0.035,0.051,0.029,0.016,0.014,0.290,19.695,92.705,97.856,82.490
20842,0.033,0.028,0.213,0.210,0.213,0.043,0.075,0.035,0.026,0.062,0.290,18.334,86.729,98.097,80.924
20843,0.389,0.540,0.383,0.379,0.398,0.295,0.004,0.145,0.032,0.002,0.368,18.207,76.661,98.251,102.885
20844,0.177,0.024,0.096,0.084,0.094,0.035,0.009,0.065,0.013,0.001,0.290,18.512,80.969,96.813,75.335
20846,0.095,0.011,0.209,0.204,0.197,0.087,0.089,0.056,0.011,0.012,0.290,20.129,94.866,97.546,93.555
20848,0.140,0.319,0.071,0.065,0.072,0.159,0.051,0.304,0.006,0.011,0.290,16.907,80.741,96.817,92.136
20854,0.084,0.104,0.059,0.066,0.060,0.125,0.041,0.334,0.007,0.043,0.524,21.124,79.656,96.312,83.525
20855,0.657,0.012,0.039,0.037,0.037,0.199,0.010,0.708,0.006,0.003,0.547,20.728,75.312,97.821,91.661
20857,0.038,0.019,0.060,0.060,0.059,0.033,0.061,0.043,0.006,0.008,0.290,19.118,86.566,95.116,87.817
20858,0.042,0.060,0.387,0.357,0.394,0.195,0.099,0.178,0.064,0.450,0.562,18.633,79.725,95.777,90.189
20861,0.587,0.052,0.153,0.142,0.158,0.165,0.061,0.306,0.050,0.022,0.563,17.960,82.478,97.860,86.340
20862,0.987,0.243,0.450,0.448,0.468,0.867,0.080,0.831,0.033,0.036,0.563,21.247,76.337,98.277,77.900
20863,0.069,0.070,0.380,0.380,0.378,0.097,0.080,0.108,0.033,0.027,0.290,19.294,92.659,95.370,88.934
20865,0.254,0.028,0.320,0.338,0.330,0.425,0.048,0.531,0.049,0.901,0.562,18.118,83.361,98.433,73.150
20866,0.179,0.185,0.220,0.209,0.239,0.144,0.129,0.259,0.010,0.030,0.290,17.935,81.095,95.853,69.096
20868,0.573,0.098,0.510,0.498,0.520,0.548,0.107,0.179,0.038,0.150,0.563,19.911,108.881,98.571,92.883
20869,0.333,0.087,0.145,0.138,0.149,0.359,0.149,0.643,0.004,0.128,0.563,15.725,73.722,96.992,68.038
2087,0.717,0.183,0.955,0.949,0.958,0.511,0.160,0.652,0.225,0.017,0.563,17.027,101.148,95.241,105.322
20870,0.049,0.038,0.115,0.107,0.101,0.060,0.054,0.111,0.022,0.095,0.290,15.373,95.131,98.383,64.350
20872,0.031,0.048,0.306,0.306,0.276,0.114,0.425,0.169,0.059,0.010,0.563,21.768,93.044,96.829,110.362
20873,0.416,0.092,0.282,0.273,0.307,0.191,0.022,0.055,0.012,0.005,0.711,17.291,75.577,98.447,101.310
20874,0.306,0.382,0.947,0.947,0.950,0.120,0.013,0.247,0.343,0.014,0.290,15.957,83.394,95.459,81.940
20875,0.902,0.019,0.148,0.136,0.156,0.433,0.007,0.665,0.008,0.002,0.562,19.551,73.798,97.797,92.994
20878,0.059,0.144,0.727,0.717,0.743,0.093,0.139,0.105,0.035,0.162,0.290,21.391,109.297,98.680,96.371
20879,0.864,0.384,0.336,0.339,0.273,0.809,0.009,0.201,0.014,0.030,0.368,18.484,85.542,97.366,106.554
20880,0.784,0.077,0.249,0.238,0.246,0.203,0.013,0.198,0.037,0.015,0.711,18.495,78.761,98.430,78.888
20883,0.017,0.021,0.209,0.202,0.205,0.035,0.069,0.032,0.014,0.042,0.290,17.974,89.999,97.587,73.601
20885,0.001,0.016,0.151,0.148,0.161,0.007,0.962,0.007,0.032,0.015,0.549,18.425,90.167,96.006,71.977
20887,0.055,0.012,0.094,0.091,0.090,0.067,0.073,0.079,0.006,0.016,0.290,18.075,79.125,95.818,81.535
20888,0.019,0.037,0.048,0.049,0.043,0.252,0.036,0.352,0.017,0.768,0.547,17.927,75.254,97.642,100.622
20889,0.665,0.073,0.246,0.230,0.240,0.283,0.056,0.483,0.030,0.163,0.562,19.441,69.013,97.938,92.659
20893,0.044,0.035,0.190,0.189,0.186,0.046,0.049,0.054,0.023,0.015,0.290,18.262,85.416,95.619,83.179
2090,0.034,0.072,0.398,0.392,0.386,0.083,0.033,0.053,0.027,0.018,0.562,18.965,89.252,96.550,89.643
20901,0.009,0.026,0.185,0.183,0.181,0.032,0.327,0.040,0.025,0.044,0.290,18.422,87.023,96.704,69.159
20905,0.784,0.025,0.730,0.713,0.727,0.631,0.063,0.786,0.022,0.088,0.819,20.227,71.939,98.834,87.440
20908,0.030,0.039,0.220,0.220,0.221,0.045,0.092,0.037,0.006,0.048,0.290,22.726,104.762,95.644,78.101
2091,0.108,0.048,0.098,0.092,0.095,0.098,0.099,0.126,0.029,0.087,0.290,18.484,85.043,97.959,62.852
20910,0.655,0.012,0.027,0.024,0.025,0.133,0.012,0.181,0.002,0.003,0.547,19.769,70.469,96.937,80.258
20912,0.077,0.023,0.330,0.312,0.320,0.112,0.022,0.054,0.018,0.005,0.563,20.204,65.725,95.531,92.688
20914,0.124,0.033,0.122,0.117,0.125,0.071,0.042,0.068,0.007,0.050,0.290,15.777,94.288,98.311,77.094
20917,0.154,0.009,0.086,0.080,0.079,0.069,0.017,0.067,0.007,0.007,0.290,17.729,77.837,95.218,85.159
20918,0.040,0.056,0.520,0.515,0.517,0.049,0.206,0.066,0.042,0.028,0.290,20.104,86.013,97.378,82.931
20921,0.842,0.032,0.132,0.124,0.117,0.422,0.006,0.607,0.021,0.010,0.547,22.186,80.628,97.181,91.396
20924,0.035,0.025,0.386,0.382,0.381,0.050,0.549,0.061,0.008,0.055,0.563,19.383,87.275,96.516,93.845
20927,0.520,0.112,0.288,0.295,0.294,0.324,0.025,0.410,0.033,0.033,0.290,21.462,90.485,94.931,67.191
20928,0.128,0.263,0.738,0.716,0.731,0.219,0.200,0.091,0.165,0.022,0.290,19.377,71.499,97.311,73.464
20930,0.018,0.047,0.187,0.184,0.181,0.053,0.548,0.037,0.017,0.022,0.290,19.231,71.485,96.730,75.045
20932,0.071,0.033,0.247,0.207,0.227,0.121,0.069,0.158,0.008,0.030,0.290,18.490,67.692,96.476,90.767
20935,0.093,0.083,0.340,0.336,0.300,0.217,0.080,0.424,0.015,0.230,0.562,15.426,87.322,95.289,94.176
20939,0.018,0.039,0.434,0.425,0.400,0.120,0.493,0.235,0.084,0.121,0.549,23.202,83.454,94.777,78.165
20941,0.878,0.017,0.107,0.103,0.103,0.672,0.008,0.372,0.008,0.036,0.562,18.119,70.898,98.345,82.131
20942,0.783,0.045,0.199,0.191,0.206,0.395,0.028,0.167,0.055,0.008,0.563,17.614,74.096,98.523,70.422
20944,0.176,0.077,0.556,0.569,0.596,0.159,0.049,0.129,0.064,0.008,0.563,19.989,65.876,98.391,81.448
20945,0.885,0.059,0.099,0.083,0.096,0.321,0.016,0.901,0.035,0.028,0.547,14.915,79.394,97.800,85.345
20948,0.032,0.066,0.114,0.118,0.109,0.301,0.037,0.201,0.013,0.302,0.562,17.080,72.987,97.936,97.568
20950,0.185,0.127,0.669,0.685,0.685,0.132,0.063,0.152,0.088,0.027,0.549,28.373,102.643,92.508,101.851
20951,0.022,0.029,0.189,0.171,0.171,0.054,0.191,0.071,0.021,0.025,0.290,18.412,92.447,95.490,81.089
20953,0.108,0.064,0.505,0.470,0.483,0.098,0.127,0.115,0.062,0.036,0.563,24.778,88.390,96.901,98.047
20956,0.047,0.025,0.116,0.111,0.115,0.028,0.018,0.019,0.015,0.008,0.290,18.258,86.657,97.895,76.139
20957,0.223,0.029,0.062,0.061,0.058,0.076,0.015,0.078,0.014,0.008,0.290,17.968,76.235,97.969,84.810
20959,0.078,0.039,0.173,0.165,0.175,0.064,0.045,0.076,0.008,0.006,0.290,16.175,68.564,96.466,69.812
20960,0.229,0.011,0.042,0.039,0.046,0.028,0.005,0.291,0.001,0.006,0.290,20.357,87.781,95.302,85.329
20961,0.182,0.031,0.115,0.105,0.113,0.090,0.021,0.129,0.009,0.004,0.290,20.674,78.978,95.251,70.494
20964,0.038,0.088,0.122,0.119,0.113,0.178,0.051,0.228,0.014,0.088,0.290,18.324,85.059,96.704,98.788
20966,0.011,0.101,0.469,0.462,0.462,0.040,0.382,0.068,0.126,0.033,0.290,17.013,94.602,95.658,99.949
2097,0.337,0.017,0.030,0.029,0.026,0.069,0.003,0.395,0.006,0.009,0.562,16.850,73.233,96.778,100.322
20970,0.077,0.029,0.361,0.363,0.352,0.087,0.113,0.104,0.029,0.012,0.563,20.603,77.865,98.638,64.931
20971,0.074,0.242,0.614,0.609,0.618,0.126,0.029,0.089,0.059,0.032,0.290,18.511,87.731,97.429,82.948
20974,0.037,0.032,0.410,0.388,0.390,0.063,0.408,0.126,0.045,0.155,0.290,21.277,104.506,96.461,82.957
20975,0.144,0.041,0.160,0.147,0.153,0.064,0.041,0.102,0.016,0.010,0.290,16.350,78.001,96.150,85.487
20976,0.874,0.028,0.090,0.081,0.077,0.292,0.012,0.461,0.012,0.031,0.524,17.656,90.974,98.491,78.606
20979,0.061,0.066,0.404,0.402,0.419,0.228,0.147,0.152,0.063,0.081,0.562,18.865,71.288,98.690,88.031
2098,0.021,0.042,0.150,0.151,0.157,0.063,0.044,0.067,0.011,0.004,0.290,19.736,70.885,95.257,85.788
20980,0.087,0.038,0.140,0.130,0.139,0.053,0.095,0.082,0.023,0.024,0.290,18.143,86.358,97.089,80.989
20981,0.014,0.027,0.151,0.159,0.146,0.042,0.131,0.063,0.037,0.109,0.290,17.273,92.048,97.908,78.169
20985,0.338,0.591,0.858,0.869,0.876,0.359,0.160,0.537,0.189,0.733,0.562,12.461,84.647,98.562,94.702
20986,0.147,0.097,0.210,0.201,0.211,0.117,0.046,0.091,0.021,0.018,0.290,16.102,77.768,97.500,62.145
20987,0.042,0.035,0.327,0.322,0.327,0.057,0.106,0.036,0.021,0.025,0.290,18.202,100.777,96.802,89.813
20989,0.825,0.438,0.896,0.901,0.900,0.865,0.126,0.866,0.289,0.123,0.841,20.678,58.511,97.327,114.301
20991,0.061,0.104,0.248,0.245,0.240,0.053,0.174,0.118,0.027,0.022,0.290,17.516,97.067,95.513,67.388
20996,0.082,0.094,0.392,0.403,0.414,0.308,0.981,0.238,0.084,0.032,0.368,23.076,92.287,97.435,83.842
21,0.136,0.087,0.309,0.295,0.313,0.162,0.040,0.053,0.027,0.011,0.368,19.522,84.163,96.046,109.444
210,0.092,0.058,0.151,0.167,0.162,0.087,0.184,0.186,0.011,0.136,0.290,15.726,78.059,98.030,83.615
2100,0.115,0.031,0.117,0.114,0.112,0.098,0.064,0.087,0.009,0.007,0.563,18.635,67.802,97.525,76.874
21001,0.563,0.184,0.317,0.271,0.291,0.160,0.017,0.238,0.036,0.007,0.562,18.676,68.754,96.518,71.635
21004,0.030,0.058,0.225,0.215,0.227,0.028,0.029,0.014,0.022,0.017,0.290,18.748,88.623,97.903,79.180
21005,0.847,0.014,0.095,0.089,0.094,0.253,0.001,0.743,0.002,0.003,0.547,22.049,65.208,95.358,87.731
21015,0.604,0.096,0.160,0.150,0.152,0.273,0.015,0.277,0.018,0.049,0.562,15.365,76.538,98.293,100.238
21016,0.254,0.200,0.163,0.166,0.156,0.267,0.400,0.439,0.018,0.028,0.549,18.484,79.914,95.550,69.875
21017,0.555,0.122,0.249,0.227,0.229,0.335,0.016,0.296,0.022,0.010,0.547,19.401,65.674,96.751,89.164
21019,0.130,0.040,0.083,0.076,0.077,0.090,0.109,0.217,0.013,0.033,0.290,17.206,89.352,97.385,89.206
2102,0.269,0.025,0.132,0.130,0.128,0.146,0.158,0.401,0.016,0.032,0.549,24.322,82.380,95.693,76.651
21020,0.173,0.640,0.812,0.812,0.837,0.252,0.051,0.109,0.264,0.035,0.368,18.177,97.036,96.943,82.614
21022,0.570,0.067,0.241,0.241,0.236,0.103,0.041,0.529,0.041,0.055,0.547,17.040,79.232,97.954,84.711
21027,0.215,0.066,0.048,0.047,0.053,0.103,0.020,0.041,0.006,0.006,0.562,18.850,74.792,98.292,73.462
21028,0.136,0.062,0.169,0.166,0.160,0.121,0.028,0.090,0.005,0.007,0.290,18.182,79.473,95.624,73.804
21030,0.088,0.045,0.190,0.181,0.185,0.062,0.043,0.040,0.018,0.022,0.562,19.546,85.387,97.580,76.039
21036,0.056,0.201,0.640,0.612,0.613,0.422,0.825,0.293,0.127,0.126,0.563,18.853,92.004,97.149,84.544
21039,0.967,0.661,0.935,0.936,0.936,0.780,0.136,0.944,0.244,0.024,0.562,16.203,92.667,97.041,73.401
2104,0.898,0.070,0.264,0.241,0.274,0.405,0.009,0.746,0.028,0.011,0.524,17.662,76.554,97.677,84.021
21041,0.305,0.029,0.092,0.086,0.088,0.126,0.027,0.086,0.006,0.004,0.290,18.572,83.484,97.192,85.137
21043,0.298,0.269,0.325,0.318,0.330,0.443,0.078,0.585,0.022,0.026,0.563,17.789,75.464,96.590,97.195
21044,0.161,0.019,0.173,0.161,0.160,0.169,0.102,0.155,0.021,0.010,0.290,20.113,78.352,97.136,89.151
21045,0.193,0.082,0.152,0.158,0.148,0.459,0.636,0.504,0.028,0.593,0.778,16.484,78.365,98.422,74.434
21047,0.068,0.025,0.103,0.097,0.099,0.043,0.077,0.086,0.009,0.010,0.290,18.045,74.820,97.048,84.521
21052,0.067,0.024,0.450,0.424,0.442,0.044,0.041,0.048,0.017,0.010,0.563,18.686,76.377,98.176,93.804
21054,0.025,0.040,0.103,0.103,0.098,0.071,0.449,0.114,0.019,0.038,0.290,18.942,85.173,93.734,75.985
21055,0.478,0.018,0.048,0.043,0.044,0.093,0.006,0.300,0.006,0.004,0.562,18.345,77.692,95.753,86.559
21057,0.140,0.025,0.104,0.097,0.105,0.061,0.079,0.102,0.009,0.005,0.563,21.509,72.457,96.842,75.147
21058,0.633,0.197,0.302,0.287,0.320,0.574,0.180,0.205,0.043,0.043,0.841,23.997,81.506,98.287,110.503
21062,0.048,0.116,0.216,0.201,0.196,0.287,0.035,0.248,0.009,0.059,0.563,21.125,80.566,94.115,94.892
21063,0.018,0.036,0.095,0.091,0.093,0.044,0.371,0.045,0.014,0.015,0.290,17.267,77.887,96.892,73.747
21064,0.106,0.015,0.100,0.092,0.107,0.122,0.203,0.110,0.031,0.002,0.562,18.036,66.198,98.153,74.449
21067,0.882,0.033,0.045,0.042,0.048,0.358,0.003,0.811,0.008,0.004,0.711,18.946,70.117,96.588,83.267
2107,0.686,0.276,0.402,0.400,0.398,0.317,0.022,0.099,0.016,0.006,0.562,15.720,95.234,96.188,81.357
21070,0.462,0.051,0.328,0.311,0.328,0.240,0.042,0.817,0.037,0.057,0.290,18.114,63.688,97.947,77.457
21074,0.008,0.077,0.363,0.351,0.381,0.039,0.234,0.016,0.049,0.021,0.524,18.794,76.176,97.122,74.188
21075,0.069,0.027,0.173,0.160,0.175,0.060,0.046,0.102,0.022,0.010,0.563,18.464,67.690,98.218,96.833
21077,0.969,0.301,0.481,0.469,0.503,0.814,0.035,0.761,0.054,0.011,0.547,16.771,75.276,93.577,76.090
21079,0.020,0.026,0.130,0.119,0.120,0.093,0.508,0.208,0.012,0.062,0.290,19.474,86.241,94.965,99.118
2108,0.224,0.134,0.220,0.199,0.211,0.141,0.016,0.072,0.018,0.009,0.562,18.306,80.069,96.455,81.273
21080,0.369,0.056,0.080,0.075,0.081,0.195,0.015,0.150,0.006,0.002,0.563,23.968,66.720,95.642,91.100
21082,0.313,0.023,0.086,0.074,0.087,0.088,0.036,0.261,0.008,0.002,0.819,23.760,78.745,97.843,93.174
21083,0.034,0.051,0.146,0.142,0.137,0.043,0.063,0.057,0.015,0.025,0.290,16.000,88.954,96.699,72.493
21085,0.353,0.039,0.690,0.668,0.670,0.138,0.036,0.126,0.053,0.013,0.562,16.241,91.553,98.696,72.264
21088,0.251,0.053,0.243,0.225,0.224,0.136,0.056,0.490,0.022,0.014,0.547,19.023,88.497,96.313,77.284
21089,0.612,0.018,0.054,0.052,0.050,0.188,0.024,0.372,0.004,0.022,0.129,16.289,68.629,98.099,87.976
2109,0.128,0.033,0.044,0.039,0.042,0.036,0.043,0.053,0.004,0.003,0.290,17.761,75.108,96.425,71.656
21090,0.396,0.063,0.235,0.226,0.225,0.215,0.014,0.196,0.008,0.011,0.290,13.615,79.645,97.126,81.622
21091,0.228,0.014,0.097,0.097,0.098,0.107,0.016,0.112,0.007,0.007,0.547,23.631,71.013,95.011,90.403
21095,0.237,0.134,0.157,0.141,0.166,0.396,0.073,0.647,0.014,0.005,0.562,19.069,68.761,94.313,83.348
21098,0.178,0.082,0.313,0.306,0.308,0.293,0.222,0.328,0.063,0.756,0.562,11.001,78.000,96.179,76.359
21099,0.029,0.035,0.298,0.288,0.292,0.038,0.040,0.028,0.039,0.033,0.368,18.600,86.706,98.278,89.616
21100,0.263,0.104,0.731,0.731,0.748,0.304,0.037,0.217,0.052,0.025,0.549,21.432,73.758,97.431,105.337
21106,0.307,0.026,0.176,0.177,0.180,0.153,0.042,0.061,0.006,0.005,0.290,17.553,74.117,95.562,93.552
21109,0.216,0.013,0.406,0.347,0.361,0.194,0.095,0.361,0.022,0.370,0.711,19.747,88.399,96.256,74.948
21110,0.071,0.038,0.247,0.243,0.238,0.059,0.129,0.080,0.024,0.010,0.290,20.801,82.485,94.903,89.866
21111,0.619,0.039,0.068,0.066,0.070,0.322,0.011,0.321,0.005,0.025,0.711,16.174,74.307,98.174,110.373
21114,0.172,0.094,0.619,0.637,0.621,0.307,0.109,0.298,0.053,0.147,0.290,23.123,92.214,95.612,83.621
21116,0.631,0.014,0.138,0.129,0.149,0.526,0.029,0.221,0.008,0.005,0.562,21.644,86.125,92.755,86.050
21117,0.615,0.184,0.270,0.277,0.304,0.301,0.024,0.245,0.051,0.008,0.562,21.136,77.915,94.125,94.665
21119,0.275,0.034,0.152,0.142,0.147,0.159,0.032,0.189,0.012,0.062,0.562,15.793,76.470,98.114,65.785
21120,0.778,0.088,0.215,0.216,0.207,0.174,0.010,0.108,0.037,0.020,0.547,16.628,95.321,98.686,85.517
21123,0.087,0.027,0.172,0.168,0.172,0.063,0.051,0.111,0.016,0.034,0.562,18.008,82.258,97.948,76.536
21125,0.084,0.074,0.513,0.514,0.519,0.096,0.096,0.083,0.041,0.011,0.563,20.539,75.813,98.029,116.646
21133,0.035,0.082,0.273,0.275,0.275,0.093,0.404,0.091,0.038,0.031,0.290,18.343,74.894,95.618,74.675
21136,0.754,0.086,0.299,0.312,0.297,0.709,0.087,0.719,0.011,0.358,0.547,16.645,86.426,97.518,81.011
21137,0.407,0.025,0.032,0.029,0.030,0.227,0.005,0.289,0.002,0.004,0.562,19.589,77.082,96.807,72.514
21138,0.230,0.048,0.193,0.182,0.186,0.185,0.069,0.207,0.034,0.010,0.563,21.558,75.248,95.333,94.556
21139,0.120,0.081,0.036,0.036,0.042,0.113,0.852,0.111,0.010,0.004,0.290,16.637,104.935,94.562,84.546
21143,0.044,0.041,0.180,0.181,0.172,0.053,0.067,0.069,0.023,0.007,0.290,18.813,85.508,96.058,88.592
21144,0.064,0.033,0.091,0.093,0.087,0.049,0.061,0.044,0.012,0.045,0.290,15.513,93.467,98.617,69.579
21146,0.686,0.022,0.077,0.071,0.073,0.262,0.044,0.748,0.009,0.021,0.547,19.657,70.930,97.059,78.332
21148,0.907,0.860,0.791,0.803,0.792,0.972,0.136,0.822,0.200,0.023,0.562,19.681,73.970,98.260,100.123
21156,0.501,0.120,0.437,0.401,0.440,0.472,0.010,0.241,0.036,0.008,0.562,29.657,89.590,96.633,109.122
21162,0.814,0.570,0.614,0.661,0.693,0.699,0.009,0.817,0.252,0.023,0.562,17.080,81.006,98.349,69.555
21163,0.373,0.025,0.113,0.110,0.091,0.202,0.012,0.083,0.002,0.008,0.562,21.501,77.616,98.130,88.924
21164,0.013,0.047,0.345,0.321,0.318,0.057,0.548,0.099,0.036,0.140,0.290,19.086,95.396,97.317,70.676
21169,0.054,0.024,0.069,0.065,0.067,0.044,0.037,0.055,0.009,0.018,0.290,16.121,81.327,97.345,70.860
2117,0.006,0.017,0.115,0.109,0.106,0.032,0.163,0.043,0.027,0.065,0.290,17.751,89.014,96.968,77.842
21172,0.118,0.087,0.251,0.227,0.252,0.083,0.063,0.049,0.016,0.005,0.563,18.384,69.177,96.883,80.929
21174,0.301,0.016,0.131,0.120,0.121,0.106,0.070,0.198,0.010,0.048,0.562,17.896,92.262,97.909,82.094
21175,0.066,0.033,0.185,0.176,0.180,0.056,0.099,0.044,0.019,0.061,0.290,18.366,90.215,98.148,83.096
21188,0.042,0.076,0.132,0.123,0.129,0.126,0.105,0.115,0.016,0.019,0.290,18.417,82.755,94.987,77.639
21190,0.240,0.089,0.208,0.207,0.209,0.102,0.063,0.055,0.012,0.014,0.290,19.876,98.712,97.267,72.436
21192,0.212,0.026,0.240,0.229,0.238,0.071,0.010,0.076,0.017,0.006,0.290,18.092,73.894,97.008,84.716
21193,0.035,0.033,0.210,0.204,0.203,0.044,0.054,0.048,0.018,0.031,0.290,19.170,88.873,96.664,82.365
21194,0.136,0.017,0.076,0.073,0.074,0.045,0.041,0.075,0.006,0.005,0.547,19.447,76.397,96.429,88.622
