Id,y
1.114200000000000000e+04,-1.974488996568186963e+02
1.114300000000000000e+04,6.238974256914571015e+01
1.114400000000000000e+04,-1.864453523692704948e+02
1.114500000000000000e+04,-1.336082201956015751e+02
1.114600000000000000e+04,3.050229789528648894e+02
1.114700000000000000e+04,-4.602246759214462202e+01
1.114800000000000000e+04,-4.228147598500805771e+01
1.114900000000000000e+04,-1.746134231397802523e+02
1.115000000000000000e+04,-2.218174242781677776e+02
1.115100000000000000e+04,-1.775825537147678688e+02
1.115200000000000000e+04,-1.645779160211136460e+00
1.115300000000000000e+04,9.219561472892600307e+01
1.115400000000000000e+04,3.806366433481231297e+02
1.115500000000000000e+04,5.176285533507238412e+00
1.115600000000000000e+04,-4.326413786036039255e+01
1.115700000000000000e+04,1.385690976831350554e+02
1.115800000000000000e+04,-6.442373399718068185e+02
1.115900000000000000e+04,-2.640526485409811812e+02
1.116000000000000000e+04,3.880771113359528499e+02
1.116100000000000000e+04,-3.145755039675307216e+02
1.116200000000000000e+04,6.859577885369682804e+01
1.116300000000000000e+04,3.139025059586693374e+02
1.116400000000000000e+04,-1.741363800055008824e+02
1.116500000000000000e+04,7.524506091716534684e+01
1.116600000000000000e+04,-4.830049653479213134e+01
1.116700000000000000e+04,3.663281349305417507e+02
1.116800000000000000e+04,-3.009531752245197822e+02
1.116900000000000000e+04,5.229547497280731250e+01
1.117000000000000000e+04,1.997645085288454538e+02
1.117100000000000000e+04,-2.914521388811780298e+02
1.117200000000000000e+04,-2.212552571419505512e+02
1.117300000000000000e+04,-3.476337366501133488e+02
1.117400000000000000e+04,-2.031697372256592757e+02
1.117500000000000000e+04,-3.779229754446038214e+02
1.117600000000000000e+04,-3.905990123872138753e+01
1.117700000000000000e+04,-2.765770898692323598e+01
1.117800000000000000e+04,-4.840069011084624506e+00
1.117900000000000000e+04,3.876931701816720306e+02
1.118000000000000000e+04,1.730752110086160087e+02
1.118100000000000000e+04,9.322704016789724619e+02
1.118200000000000000e+04,-7.975948934966316983e+01
1.118300000000000000e+04,1.408319773722500372e+02
1.118400000000000000e+04,3.968402985812716111e+01
1.118500000000000000e+04,4.435242080443139230e+02
1.118600000000000000e+04,3.423599487202395153e+02
1.118700000000000000e+04,-1.378579525840636677e+02
1.118800000000000000e+04,5.963305304911727944e+02
1.118900000000000000e+04,2.076469264235070682e+02
1.119000000000000000e+04,-6.287444696897284757e+02
1.119100000000000000e+04,4.985177064988453708e+02
1.119200000000000000e+04,-1.579392487400488108e+02
1.119300000000000000e+04,3.511078397657421988e+02
1.119400000000000000e+04,2.171133353560027501e+01
1.119500000000000000e+04,-1.478588200554937657e+02
1.119600000000000000e+04,2.045724627492821526e+02
1.119700000000000000e+04,2.947461824941373365e+01
1.119800000000000000e+04,1.214339296412443616e+02
1.119900000000000000e+04,-5.656199353865656576e+02
1.120000000000000000e+04,-2.296105869585273354e+02
1.120100000000000000e+04,-4.680447710874258860e+01
1.120200000000000000e+04,6.869993413504835189e+02
1.120300000000000000e+04,-4.393760081383567808e+02
1.120400000000000000e+04,-5.643067809262270202e+02
1.120500000000000000e+04,-4.494452387206123376e+02
1.120600000000000000e+04,-1.870133755779532407e+02
1.120700000000000000e+04,6.371447075230612711e+01
1.120800000000000000e+04,2.265321796112908146e+02
1.120900000000000000e+04,-2.382619588660753607e+02
1.121000000000000000e+04,8.031752667966200576e+00
1.121100000000000000e+04,-3.606886941851462325e+02
1.121200000000000000e+04,-1.239931161386886345e+02
1.121300000000000000e+04,-3.888646194630035779e+02
1.121400000000000000e+04,2.102586263144583612e+01
1.121500000000000000e+04,-3.015018712563040140e+02
1.121600000000000000e+04,2.158774083128960797e+02
1.121700000000000000e+04,4.035102100497994115e+02
1.121800000000000000e+04,4.356976033569261517e+02
1.121900000000000000e+04,-1.071009208837224378e+02
1.122000000000000000e+04,1.860469207837359988e+02
1.122100000000000000e+04,3.475694847398060574e+02
1.122200000000000000e+04,2.588139591153060337e+02
1.122300000000000000e+04,-4.313756614817950776e+02
1.122400000000000000e+04,-1.693593819810197658e+02
1.122500000000000000e+04,1.063866800430384671e+02
1.122600000000000000e+04,1.140634334777862868e+01
1.122700000000000000e+04,3.625962040295647171e+02
1.122800000000000000e+04,-6.022073540911468399e+02
1.122900000000000000e+04,7.075559184457962374e+02
1.123000000000000000e+04,2.021749187820547036e+02
1.123100000000000000e+04,-5.033711976765601293e+01
1.123200000000000000e+04,-1.703294234532482676e+02
1.123300000000000000e+04,-3.331137090394926759e+01
1.123400000000000000e+04,1.944298349201153258e+02
1.123500000000000000e+04,-3.585893509674057213e+02
1.123600000000000000e+04,-2.122653532691772682e+02
1.123700000000000000e+04,-2.914211038222631487e+02
1.123800000000000000e+04,2.955576189497123210e+02
1.123900000000000000e+04,-2.789733872730827215e+02
1.124000000000000000e+04,2.365365330011107048e+01
1.124100000000000000e+04,-6.446361090683950579e+01
1.124200000000000000e+04,-5.505130672413400816e+02
1.124300000000000000e+04,5.413432697524744981e+02
1.124400000000000000e+04,9.506333041131368589e+01
1.124500000000000000e+04,1.459820737463331675e+01
1.124600000000000000e+04,1.086088351912707139e+02
1.124700000000000000e+04,-3.909747091142420459e+02
1.124800000000000000e+04,3.586664196609000328e+02
1.124900000000000000e+04,-6.567373713546339786e+02
1.125000000000000000e+04,3.962170404064940499e+01
1.125100000000000000e+04,-1.121078139764188251e+02
1.125200000000000000e+04,-3.996618183603831032e+00
1.125300000000000000e+04,-3.993487785294662444e+02
1.125400000000000000e+04,-1.899421583026686164e+02
1.125500000000000000e+04,2.570500325461950908e+01
1.125600000000000000e+04,-5.143423090508969153e+02
1.125700000000000000e+04,4.290338899647086635e+01
1.125800000000000000e+04,-1.893265242156491368e+01
1.125900000000000000e+04,-1.093230964996570265e+02
1.126000000000000000e+04,-3.289909171394742771e+01
1.126100000000000000e+04,-5.438120026538542788e+02
1.126200000000000000e+04,4.023710870309695906e+02
1.126300000000000000e+04,3.624431537942723480e+01
1.126400000000000000e+04,2.283040758000952053e+02
1.126500000000000000e+04,3.463830222771364902e+02
1.126600000000000000e+04,-4.012227069906856514e+02
1.126700000000000000e+04,5.405719773136573281e+01
1.126800000000000000e+04,6.862233348083377038e+00
1.126900000000000000e+04,-3.812080565893327222e+00
1.127000000000000000e+04,-4.454514919738886647e+02
1.127100000000000000e+04,1.620875187432687028e+02
1.127200000000000000e+04,1.763675250138723527e+02
1.127300000000000000e+04,-5.169719819284377991e+02
1.127400000000000000e+04,1.899931600934890241e+02
1.127500000000000000e+04,-1.644571279651939051e+02
1.127600000000000000e+04,1.742099471283277410e+02
1.127700000000000000e+04,-5.100297763148841454e+02
1.127800000000000000e+04,1.747848851098718512e+02
1.127900000000000000e+04,-3.527463243272843556e+02
1.128000000000000000e+04,-1.454609770896173018e+02
1.128100000000000000e+04,4.569718611706631464e+02
1.128200000000000000e+04,-4.635148906726282121e+02
1.128300000000000000e+04,-3.635842764043934494e+02
1.128400000000000000e+04,-1.578480822849026310e+02
1.128500000000000000e+04,-1.953606096202610161e+02
1.128600000000000000e+04,1.520406877568544530e+02
1.128700000000000000e+04,-1.970922676688179820e+02
1.128800000000000000e+04,3.648096536871969420e+01
1.128900000000000000e+04,9.932248779784690669e+02
1.129000000000000000e+04,-3.870287931868160172e+02
1.129100000000000000e+04,-6.616510882802474569e+00
1.129200000000000000e+04,-2.720688608858403086e+02
1.129300000000000000e+04,-1.385995455101123071e+02
1.129400000000000000e+04,-1.050394486126001112e+02
1.129500000000000000e+04,-2.152952440472353501e+01
1.129600000000000000e+04,9.105719915023001931e+01
1.129700000000000000e+04,-6.579119714947275099e+01
1.129800000000000000e+04,1.644728771009366710e+02
1.129900000000000000e+04,-1.799782702746430019e+01
1.130000000000000000e+04,7.838866597139144687e+02
1.130100000000000000e+04,-3.392311247243125649e+02
1.130200000000000000e+04,-1.964845636178353061e+02
1.130300000000000000e+04,3.572184954096837828e+02
1.130400000000000000e+04,1.863106252115683219e+02
1.130500000000000000e+04,1.380941036840322340e+02
1.130600000000000000e+04,-1.163246147773725347e+01
1.130700000000000000e+04,1.758091637342029401e+02
1.130800000000000000e+04,-2.246173498323636295e+02
1.130900000000000000e+04,6.885579641186748745e+01
1.131000000000000000e+04,2.012111313900385596e+02
1.131100000000000000e+04,2.578711428771624128e+02
1.131200000000000000e+04,-4.328705595172992844e+02
1.131300000000000000e+04,-8.939998008184405762e+02
1.131400000000000000e+04,6.718650784658583461e+02
1.131500000000000000e+04,-1.433726491912171639e+02
1.131600000000000000e+04,6.222386586662817081e+02
1.131700000000000000e+04,1.793844262904709694e+02
1.131800000000000000e+04,5.537744088919066598e+02
1.131900000000000000e+04,1.333992211640394316e+02
1.132000000000000000e+04,-2.787634418316660003e+02
1.132100000000000000e+04,-3.166280409529854865e+02
1.132200000000000000e+04,5.034156628826658562e+02
1.132300000000000000e+04,2.826871359966569912e+02
1.132400000000000000e+04,-1.923497907541516270e+02
1.132500000000000000e+04,-2.665062159351740547e+02
1.132600000000000000e+04,2.844209269197235912e+01
1.132700000000000000e+04,-5.028106644889360268e+02
1.132800000000000000e+04,-2.848971678177410922e+02
1.132900000000000000e+04,3.343253961027049286e+02
1.133000000000000000e+04,1.318555942163112036e+02
1.133100000000000000e+04,-1.630690052750697987e+02
1.133200000000000000e+04,2.076978104450512603e+02
1.133300000000000000e+04,8.453775535541763020e+01
1.133400000000000000e+04,2.625962906610235947e+01
1.133500000000000000e+04,-2.559221373063662952e+02
1.133600000000000000e+04,5.128290274248140435e+01
1.133700000000000000e+04,-1.020496214623132403e+02
1.133800000000000000e+04,1.604343041062854240e+02
1.133900000000000000e+04,2.853933559563103586e+02
1.134000000000000000e+04,-5.884096452168168412e+01
1.134100000000000000e+04,1.031053491066600714e+02
1.134200000000000000e+04,-2.943112930187338065e+02
1.134300000000000000e+04,3.769074907782738819e+02
1.134400000000000000e+04,6.980186693396976239e+01
1.134500000000000000e+04,8.660001885226098466e+02
1.134600000000000000e+04,-3.937289658053933294e+01
1.134700000000000000e+04,6.461420289331829281e+01
1.134800000000000000e+04,-1.696560341690668565e+02
1.134900000000000000e+04,-5.451873976320008524e+02
1.135000000000000000e+04,-6.176963684753721395e+01
1.135100000000000000e+04,-4.973202845338068414e+02
1.135200000000000000e+04,4.622911105292885168e+02
1.135300000000000000e+04,-1.532691425095545696e+02
1.135400000000000000e+04,-2.060069414591040413e+02
1.135500000000000000e+04,-1.396796790390000638e+02
1.135600000000000000e+04,-8.631603500008455399e+01
1.135700000000000000e+04,5.894439429065613467e+02
1.135800000000000000e+04,2.133916236546713208e+02
1.135900000000000000e+04,1.608426920524987054e+02
1.136000000000000000e+04,1.891431187909556400e+02
1.136100000000000000e+04,-3.536233316812044905e+02
1.136200000000000000e+04,-1.954614688813491057e+02
1.136300000000000000e+04,-1.309704878475707801e+02
1.136400000000000000e+04,-4.118978482107092418e+02
1.136500000000000000e+04,3.395361109610368544e+02
1.136600000000000000e+04,2.787080285787560570e+02
1.136700000000000000e+04,2.625393308909948473e+02
1.136800000000000000e+04,-1.823152473785592065e+02
1.136900000000000000e+04,3.125925398843076550e+02
1.137000000000000000e+04,2.925069660284910356e+02
1.137100000000000000e+04,-1.913981291302162902e+02
1.137200000000000000e+04,9.719896589042882340e+01
1.137300000000000000e+04,-3.230624519693484444e+02
1.137400000000000000e+04,-6.416335236830929034e+02
1.137500000000000000e+04,3.440431778594199841e+01
1.137600000000000000e+04,3.326146395449394504e+02
1.137700000000000000e+04,3.743942908011441659e+02
1.137800000000000000e+04,7.974057443698326608e+01
1.137900000000000000e+04,-1.756645414801178617e+02
1.138000000000000000e+04,1.618497799905447039e+02
1.138100000000000000e+04,2.477096272690797605e+02
1.138200000000000000e+04,9.073858219235984279e+01
1.138300000000000000e+04,4.069195427827252729e+02
1.138400000000000000e+04,-1.282933840449146601e+02
1.138500000000000000e+04,1.312733075553566380e+02
1.138600000000000000e+04,7.293094416276258016e+02
1.138700000000000000e+04,7.219516507762639321e+02
1.138800000000000000e+04,-1.779400006337243667e+02
1.138900000000000000e+04,7.095229020169666683e+02
1.139000000000000000e+04,6.844182794627701583e+01
1.139100000000000000e+04,-4.880481067137058062e+02
1.139200000000000000e+04,1.527459391461748623e+02
1.139300000000000000e+04,-2.392502847833354735e+02
1.139400000000000000e+04,-1.472809571447954795e+02
1.139500000000000000e+04,-4.520831857564736822e+01
1.139600000000000000e+04,-2.221244934454276745e+02
1.139700000000000000e+04,-3.326152838819181170e+02
1.139800000000000000e+04,-1.193673758230053465e+02
1.139900000000000000e+04,4.115976153741652865e+02
1.140000000000000000e+04,1.653828837539898586e+02
1.140100000000000000e+04,4.882754656867205085e+02
1.140200000000000000e+04,2.241448993009881008e+02
1.140300000000000000e+04,5.712319327873942854e+01
1.140400000000000000e+04,2.646650201978725363e+02
1.140500000000000000e+04,-1.267509829447086815e+02
1.140600000000000000e+04,-3.762060205940078390e+02
1.140700000000000000e+04,4.879137391778537847e+01
1.140800000000000000e+04,4.201980640051411910e+02
1.140900000000000000e+04,-4.155596397131072308e+02
1.141000000000000000e+04,-4.507267871498837053e+01
1.141100000000000000e+04,-1.694855745354327610e+02
1.141200000000000000e+04,7.449633226613819943e+02
1.141300000000000000e+04,-5.341845713199513739e+02
1.141400000000000000e+04,-1.510311280910080711e+02
1.141500000000000000e+04,5.779358654693670587e+02
1.141600000000000000e+04,4.672638739060981550e+01
1.141700000000000000e+04,3.115540818056203989e+02
1.141800000000000000e+04,3.573063765881059339e+02
1.141900000000000000e+04,2.654127384398395293e+02
1.142000000000000000e+04,-2.535973690253510995e+02
1.142100000000000000e+04,-4.738813440500300658e+02
1.142200000000000000e+04,1.268844460587612666e+01
1.142300000000000000e+04,-1.325642669004884056e+02
1.142400000000000000e+04,7.247381920347893924e+01
1.142500000000000000e+04,2.174358052292243428e+02
1.142600000000000000e+04,-3.357785201122077297e+02
1.142700000000000000e+04,-2.622046244768531551e+02
1.142800000000000000e+04,9.551698320910153939e+01
1.142900000000000000e+04,-2.091819202453607147e+02
1.143000000000000000e+04,4.566356734923439262e+02
1.143100000000000000e+04,3.084305601974660362e+02
1.143200000000000000e+04,-2.885373112568096943e+01
1.143300000000000000e+04,-3.585178471510814688e+02
1.143400000000000000e+04,1.283117267744263472e+02
1.143500000000000000e+04,1.456247243814596004e+02
1.143600000000000000e+04,9.566700803418346766e+01
1.143700000000000000e+04,2.682835409130815378e+02
1.143800000000000000e+04,-4.669244162464658530e+02
1.143900000000000000e+04,-3.143209496912696750e+02
1.144000000000000000e+04,3.447406648862785232e+02
1.144100000000000000e+04,2.207075581367103325e+02
1.144200000000000000e+04,-5.784755239012401944e+02
1.144300000000000000e+04,1.748090781147954260e+02
1.144400000000000000e+04,3.999414839607333079e+02
1.144500000000000000e+04,7.326720966332526359e+02
1.144600000000000000e+04,6.673027303329150755e+02
1.144700000000000000e+04,-6.309651298272058284e+01
1.144800000000000000e+04,2.459065220289215574e+02
1.144900000000000000e+04,2.173019301949133464e+01
1.145000000000000000e+04,-2.486526404247260871e+02
1.145100000000000000e+04,-1.970407550517401774e+02
1.145200000000000000e+04,-2.820464722650838212e+02
1.145300000000000000e+04,-8.115238925755512867e+01
1.145400000000000000e+04,5.236536160378564375e+01
1.145500000000000000e+04,-2.257126778133669465e+00
1.145600000000000000e+04,-7.588756116063793797e+02
1.145700000000000000e+04,2.134914591224894309e+02
1.145800000000000000e+04,-1.692714782639746431e+02
1.145900000000000000e+04,1.847202886520136076e+02
1.146000000000000000e+04,2.565643049747527584e+02
1.146100000000000000e+04,-6.324889777651998202e+01
1.146200000000000000e+04,-2.727178718373242532e+02
1.146300000000000000e+04,1.357944634714896210e+02
1.146400000000000000e+04,4.557807433953063310e+02
1.146500000000000000e+04,-1.293563765217184880e+02
1.146600000000000000e+04,6.287337039221849722e+01
1.146700000000000000e+04,-3.868529378948039721e+02
1.146800000000000000e+04,2.672276588361106064e+02
1.146900000000000000e+04,2.872411869226286285e+02
1.147000000000000000e+04,-5.209972865258600194e+01
1.147100000000000000e+04,7.640695664839060441e+01
1.147200000000000000e+04,-1.381621508973795471e+02
1.147300000000000000e+04,2.035561486423064537e+02
1.147400000000000000e+04,1.548871102026551760e+01
1.147500000000000000e+04,-5.968082516969447582e+00
1.147600000000000000e+04,-3.164414259096897197e+01
1.147700000000000000e+04,2.215663023069248538e+02
1.147800000000000000e+04,-6.870023182063174545e+02
1.147900000000000000e+04,4.837842231435411691e+02
1.148000000000000000e+04,9.580223790880727393e+02
1.148100000000000000e+04,1.915960609293116192e+02
1.148200000000000000e+04,-5.858970557453718442e+01
1.148300000000000000e+04,2.594623062040443529e+02
1.148400000000000000e+04,-6.316757561911844121e+00
1.148500000000000000e+04,-2.702884690000884689e+02
1.148600000000000000e+04,-7.724642296251145126e+02
1.148700000000000000e+04,-1.464633192619978104e+02
1.148800000000000000e+04,-3.778146099301422112e+01
1.148900000000000000e+04,3.315519575822495426e+02
1.149000000000000000e+04,5.704745741117814077e+02
1.149100000000000000e+04,-1.825998962757528830e+02
1.149200000000000000e+04,-3.560940866069385038e+02
1.149300000000000000e+04,8.414295121036343517e+01
1.149400000000000000e+04,-1.157266417991675098e+02
1.149500000000000000e+04,4.318983819954100909e+02
1.149600000000000000e+04,-3.902760836085604979e+01
1.149700000000000000e+04,2.816338306294707294e+01
1.149800000000000000e+04,-5.406385343329397841e+01
1.149900000000000000e+04,-2.599655378401632220e+02
1.150000000000000000e+04,1.576968782048091384e+02
1.150100000000000000e+04,-4.515735361809541359e+02
1.150200000000000000e+04,4.825565048687745389e+02
1.150300000000000000e+04,2.425569452091006326e+02
1.150400000000000000e+04,-5.881137438098030543e+02
1.150500000000000000e+04,8.101709689599448438e+01
1.150600000000000000e+04,3.254067394440316434e+02
1.150700000000000000e+04,-2.205223515065512174e+01
1.150800000000000000e+04,-2.962785041973313582e+02
1.150900000000000000e+04,2.990519135861387667e+02
1.151000000000000000e+04,4.682699312239482197e+02
1.151100000000000000e+04,-9.960746951487779199e+01
1.151200000000000000e+04,5.278085447167866207e+00
1.151300000000000000e+04,-1.019471501707098753e+02
1.151400000000000000e+04,1.728154349633896345e+02
1.151500000000000000e+04,-6.767207529529074463e+02
1.151600000000000000e+04,-8.533458519818826460e+01
1.151700000000000000e+04,1.175436957164821337e+02
1.151800000000000000e+04,-8.362878738830472969e+01
1.151900000000000000e+04,1.797556277016353761e+02
1.152000000000000000e+04,-8.335296347452828059e+01
1.152100000000000000e+04,-2.141917895221756751e+01
1.152200000000000000e+04,2.921247462432762632e+02
1.152300000000000000e+04,-1.001639608776501689e+02
1.152400000000000000e+04,-2.954450782425579973e+02
1.152500000000000000e+04,-1.961996154609641110e+02
1.152600000000000000e+04,-9.040349798565989659e+01
1.152700000000000000e+04,-5.811412409491130404e+01
1.152800000000000000e+04,-4.003793446976430346e+02
1.152900000000000000e+04,2.363271753297154021e+02
1.153000000000000000e+04,-3.120048905394509688e+02
1.153100000000000000e+04,4.488990473727649260e+02
1.153200000000000000e+04,2.027355050769543823e+02
1.153300000000000000e+04,9.492875456289658587e+01
1.153400000000000000e+04,6.024730791750948100e+01
1.153500000000000000e+04,-1.494366324908849322e+02
1.153600000000000000e+04,4.067833814658022789e+02
1.153700000000000000e+04,6.008120265364325405e+02
1.153800000000000000e+04,-2.326355946076305159e+01
1.153900000000000000e+04,-5.653127069056456548e+02
1.154000000000000000e+04,1.564406917256121687e+02
1.154100000000000000e+04,6.486215466239539182e+02
1.154200000000000000e+04,4.057197964687441072e+02
1.154300000000000000e+04,2.618058313692999945e+02
1.154400000000000000e+04,2.235608393501800251e+01
1.154500000000000000e+04,2.384124747322887288e+02
1.154600000000000000e+04,1.645680237527033398e+02
1.154700000000000000e+04,-8.334674114858282223e+01
1.154800000000000000e+04,2.097749198244941908e+02
1.154900000000000000e+04,-1.989743774153064919e+02
1.155000000000000000e+04,-7.873473210337337491e+01
1.155100000000000000e+04,2.773248810192465541e+01
1.155200000000000000e+04,4.503167950749100328e+02
1.155300000000000000e+04,-7.831520558005104249e+01
1.155400000000000000e+04,-2.676389063338023107e+02
1.155500000000000000e+04,3.483318744546581911e+02
1.155600000000000000e+04,-4.044550391740688724e+02
1.155700000000000000e+04,3.300959394936930948e+02
1.155800000000000000e+04,-5.329705587435976213e+02
1.155900000000000000e+04,5.301667228331002661e+02
1.156000000000000000e+04,-7.410568046410548959e+02
1.156100000000000000e+04,4.786495234473413802e+02
1.156200000000000000e+04,1.646318792135608646e+02
1.156300000000000000e+04,-4.497107531471199309e+02
1.156400000000000000e+04,-4.121148110783417451e+02
1.156500000000000000e+04,2.191277390751070584e+02
1.156600000000000000e+04,-3.786893095030037557e+02
1.156700000000000000e+04,3.687333880545332363e+02
1.156800000000000000e+04,3.733842695846757920e+01
1.156900000000000000e+04,3.964934950040541821e+02
1.157000000000000000e+04,-2.932979471853522924e+01
1.157100000000000000e+04,3.547525183909066016e+01
1.157200000000000000e+04,-2.672910755568138939e+02
1.157300000000000000e+04,-4.173465797913086135e+02
1.157400000000000000e+04,-2.503010652766367343e+02
1.157500000000000000e+04,-2.289572000921862127e+02
1.157600000000000000e+04,6.922513473375058766e+02
1.157700000000000000e+04,-4.111573720657523836e+02
1.157800000000000000e+04,4.823211788825016129e+02
1.157900000000000000e+04,1.094038692230880088e+02
1.158000000000000000e+04,5.476205815138987418e+02
1.158100000000000000e+04,1.798842650846927427e+02
1.158200000000000000e+04,-5.215793101895098971e+02
1.158300000000000000e+04,-5.366722202078038073e-01
1.158400000000000000e+04,-1.310883274281055666e+00
1.158500000000000000e+04,-2.480508314562956969e+02
1.158600000000000000e+04,-2.430680618201335506e+02
1.158700000000000000e+04,1.995673007517012252e+02
1.158800000000000000e+04,3.813240432569333507e+02
1.158900000000000000e+04,-3.931688038873967344e+02
1.159000000000000000e+04,1.382324527613485543e+02
1.159100000000000000e+04,3.424105569798958726e+01
1.159200000000000000e+04,-4.629154614118137445e+00
1.159300000000000000e+04,-1.518619312819594143e+02
1.159400000000000000e+04,3.355463722270889093e+02
1.159500000000000000e+04,-9.314529808270604860e+01
1.159600000000000000e+04,5.077532186638956091e+02
1.159700000000000000e+04,-3.554656205338211521e+02
1.159800000000000000e+04,1.430897843816092632e+02
1.159900000000000000e+04,1.379468840362697222e+02
1.160000000000000000e+04,-1.510460060438972221e+02
1.160100000000000000e+04,-1.960177369246888546e+01
1.160200000000000000e+04,1.058488271340614801e+02
1.160300000000000000e+04,-1.727851899812646934e+02
1.160400000000000000e+04,4.821272637099971234e+02
1.160500000000000000e+04,-2.675391741332555853e+02
1.160600000000000000e+04,3.990555578613002297e+01
1.160700000000000000e+04,-5.285579653107410536e+01
1.160800000000000000e+04,-2.122244673120792768e+01
1.160900000000000000e+04,1.553798934610841229e+02
1.161000000000000000e+04,-9.606927783501582496e+01
1.161100000000000000e+04,-1.631753040969976212e+02
1.161200000000000000e+04,-1.803657397735499899e+02
1.161300000000000000e+04,-2.646784345235993214e+02
1.161400000000000000e+04,1.714279516464371227e+02
1.161500000000000000e+04,-1.145771336294118115e+01
1.161600000000000000e+04,2.399973419068957980e+02
1.161700000000000000e+04,-3.984995383841680905e+01
1.161800000000000000e+04,-2.117416065579576525e+02
1.161900000000000000e+04,-3.541693561735649496e+02
1.162000000000000000e+04,7.247946295208926415e+01
1.162100000000000000e+04,3.068202044401945727e+02
1.162200000000000000e+04,1.071023847916280936e+01
1.162300000000000000e+04,-3.679516429972723017e+02
1.162400000000000000e+04,2.809986782848998246e+02
1.162500000000000000e+04,6.071342789952017256e+02
1.162600000000000000e+04,2.260786669570699132e+02
1.162700000000000000e+04,5.659296380146838601e+02
1.162800000000000000e+04,-1.477674721698987810e+02
1.162900000000000000e+04,-3.140375602749047630e+02
1.163000000000000000e+04,-1.800455352520904171e+02
1.163100000000000000e+04,5.127097737987251946e+01
1.163200000000000000e+04,-1.188198422141350790e+02
1.163300000000000000e+04,-2.582606219427467522e+02
1.163400000000000000e+04,-2.298371302020441931e+02
1.163500000000000000e+04,2.003647586231531932e+02
1.163600000000000000e+04,-3.480714175640105736e+02
1.163700000000000000e+04,-5.848608659725457528e+02
1.163800000000000000e+04,-4.929876831026392736e+00
1.163900000000000000e+04,-1.634422148166999307e+02
1.164000000000000000e+04,8.702751929857045354e+01
1.164100000000000000e+04,4.156663504345350191e+01
1.164200000000000000e+04,-4.948904637770153840e+02
1.164300000000000000e+04,-6.088771120297670336e+01
1.164400000000000000e+04,-1.735513697197505962e+02
1.164500000000000000e+04,1.812645211802141318e+02
1.164600000000000000e+04,-5.132570908677170252e+01
1.164700000000000000e+04,4.395099730518154502e+01
1.164800000000000000e+04,-5.179818134858793428e+02
1.164900000000000000e+04,-3.555526669032850009e+02
1.165000000000000000e+04,2.724021668773400506e+02
1.165100000000000000e+04,4.906303834469720186e+02
1.165200000000000000e+04,-3.723470686782188466e+01
1.165300000000000000e+04,1.001917811771606068e+02
1.165400000000000000e+04,3.226474311667067241e+01
1.165500000000000000e+04,3.423839958945950457e+02
1.165600000000000000e+04,-2.743839964056724625e+02
1.165700000000000000e+04,-4.615994801818375208e+02
1.165800000000000000e+04,3.991178188156311535e+02
1.165900000000000000e+04,5.994166241926574656e+01
1.166000000000000000e+04,-1.190269379629804689e+02
1.166100000000000000e+04,-2.817090515974902019e+02
1.166200000000000000e+04,-1.276286844483184666e+02
1.166300000000000000e+04,-5.565819101778264439e+02
1.166400000000000000e+04,-7.937923441221656162e+01
1.166500000000000000e+04,-8.428398755175066981e+01
1.166600000000000000e+04,-2.128581543336195523e+02
1.166700000000000000e+04,7.229858467981208037e+01
1.166800000000000000e+04,-4.164589989203814753e+02
1.166900000000000000e+04,-1.513927706678182403e+02
1.167000000000000000e+04,-1.129432574665673030e+02
1.167100000000000000e+04,-3.869976053679821462e+02
1.167200000000000000e+04,5.533497133654175286e+02
1.167300000000000000e+04,-8.093783458087112592e+01
1.167400000000000000e+04,2.656051645120160174e+02
1.167500000000000000e+04,4.980645050415463402e+02
1.167600000000000000e+04,4.478834076769272201e+02
1.167700000000000000e+04,-1.629533886340911124e+02
1.167800000000000000e+04,1.212035152065187589e+02
1.167900000000000000e+04,1.060234284584317379e+02
1.168000000000000000e+04,3.405063554149733136e+02
1.168100000000000000e+04,4.314416762780018288e+00
1.168200000000000000e+04,-9.264783669165582580e+01
1.168300000000000000e+04,-3.541295771288361607e+02
1.168400000000000000e+04,2.140074765324242492e+02
1.168500000000000000e+04,-3.456914287422609959e+02
1.168600000000000000e+04,-2.718022086291167625e+02
1.168700000000000000e+04,4.263090773781534040e+02
1.168800000000000000e+04,-3.775750717052152083e+01
1.168900000000000000e+04,-1.804634572378350299e+02
1.169000000000000000e+04,-9.758231078807270364e+01
1.169100000000000000e+04,3.478223132335273817e+02
1.169200000000000000e+04,-2.370130908039774340e+02
1.169300000000000000e+04,1.181231187011870247e+02
1.169400000000000000e+04,6.814766679385026009e+02
1.169500000000000000e+04,2.756633448909274193e+02
1.169600000000000000e+04,1.851648163995734535e+02
1.169700000000000000e+04,-1.315936336731549439e+01
1.169800000000000000e+04,2.740722474871902250e+02
1.169900000000000000e+04,1.787610296558815435e+02
1.170000000000000000e+04,-1.789803951614058519e+02
1.170100000000000000e+04,3.918425175864852008e+02
1.170200000000000000e+04,-3.089499410969789324e+02
1.170300000000000000e+04,-3.248362159483894516e+02
1.170400000000000000e+04,2.620871357430672219e+02
1.170500000000000000e+04,3.985210640940409803e+02
1.170600000000000000e+04,-3.682548804329616132e+02
1.170700000000000000e+04,-1.811825114378502235e+02
1.170800000000000000e+04,-1.664134720874763502e+02
1.170900000000000000e+04,6.898755258725323358e+01
1.171000000000000000e+04,-2.494901287843142654e+02
1.171100000000000000e+04,4.436033748432902257e+02
1.171200000000000000e+04,1.365045988385000264e+01
